topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1410531309680836612	http://twitter.com/user/status/1410531309680836612	Bakın ALMAN doktor nerdeyse ağlıyor hedef ÇOCUKLAR diyor Artık gözlerinizi açın DOSTLAR 8 ay falan olmuştur belki çekeli Kovid yok,dalga olayları ve kovid yalan diyor mutlaka izleyin paylaşın inşallah Eskidende paylaşmıştm  #KazananHalkOlacak Emniyet Genel Müdürlüğü Demet Akalın https://t.co/DmOqgVgnma	no_not_interesting
COVID-19	1428849625763561476	http://twitter.com/user/status/1428849625763561476	İşyerlerindeki çalışanlarının aşı kaydını, niye aşı olmadığını soranlar; suç işliyorsunuz: TCK 135 "(1) Hukuka aykırı olarak kişisel verileri kaydeden kimseye bir yıldan üç yıla kadar hapis cezası verilir."	no_not_interesting
COVID-19	1414655088317042699	http://twitter.com/user/status/1414655088317042699	Geleneksel aşı taraftarları ile gen aşısı taraftarlarının kavgası sonucu bizim sizleri uzun süredir uyardığımız gerçekler gün yüzüne çıkmaya başladı.	no_not_interesting
COVID-19	1427284063358967815	http://twitter.com/user/status/1427284063358967815	Çalışanından test sonucu ve aşı kartı talep eden işverenin eylemi, TCK'da düzenlenen mobbing ve anayasa ile güvence altına alınmış olan "Çalışma hürriyetine engel olma" kapsamında değerlendirilir.	no_not_interesting
COVID-19	1436623701160734721	http://twitter.com/user/status/1436623701160734721	Aşı karşıtı değilim ,isteyen istediğini yapsın herkes kendinden sorumlu bu konuda konuşmak istemiyorum artık bıktım. Ben kendime vurdurmam , kimseyede karışmam	no_not_interesting
COVID-19	1436600448014823426	http://twitter.com/user/status/1436600448014823426	Korona ülkede bir erkek bireyde varmış elemanın instasını versinlerde fenomen yapalım o da yutubır olsun "korona dan nasıl kurtuldum,anneme yarasa çorbası şakası,yarak salatası yiyerek bir gün geçirmek"	no_not_interesting
COVID-19	1427272672703045641	http://twitter.com/user/status/1427272672703045641	Aşı karşıtı değilim , pandemi sebebi ile en çok yara alan sektörün içindeyim , ilk aşı olanlardanım herkes olsun ve bi an evvel artık hayatımızdan çıksın istiyorum. peki geçen yaza göre elimizde aşı olmasına rağmen niye vaka ve ölüm oranları yüksek , bilimsel mantıklı bir sebep ?	no_not_interesting
COVID-19	1430978954983362567	http://twitter.com/user/status/1430978954983362567	3. doz bionteck ten sonra halam vefat etti dün ..bugün defnettik . kolu komşu covid tir yalanına inanıp cenazeye gelmedi .	no_not_interesting
COVID-19	1431542749929562112	http://twitter.com/user/status/1431542749929562112	Pandemi bitişi yaşanacak adaptasyon süreci https://t.co/3nrtFNtoAD	no_not_interesting
COVID-19	1438794673657634816	http://twitter.com/user/status/1438794673657634816	24 yıllık mikrobiyoloji çalışanı olarak diyorum ki... 💥Ortada bir salgın yok... 💥Bu aşılar uzun vadede insanlara çok zarar verecek.. Bu yüzden acele ediyor , oldu bittiye getiriyorlar.. Hıçbir sorumluluk almayacaklar,suçlu siz olacaksınız..	no_not_interesting
COVID-19	1407917568120270852	http://twitter.com/user/status/1407917568120270852	Özlem Türeci ve Uğur Şahin, pandemi öncesi yürüttükleri kanser aşısı projesine ağırlık verecek. Covid-19 aşısından elde ettikleri gelir sayesinde kaynak sıkıntıları da olmayacak. 2023'te kanser aşısının hazır olması hedefleniyor. —Alman Bild	no_not_interesting
COVID-19	1414580554142556160	http://twitter.com/user/status/1414580554142556160	Pfizer/BioNTech aşısının fiyatı belli oldu.  Avrupa Birliği'nin Pfizer/BioNTech ile anlaşması kapsamında, 300 milyon doz karşılığında 4,65 milyar euro ödeyeceği açıklandı. Hani “virüsü niye üretsinler, aşıdan fazla para kazanılmıyor” diyen bilim insanları vardı değil mi?	no_not_interesting
COVID-19	1428446805847642115	http://twitter.com/user/status/1428446805847642115	Aşı olmayanlar haftada 2 PCR testi verecekmiş. Aşı gibi PCR testi de tıbbi müdahaledir. Kişinin vücut bütünlüğüne rızası olmadan dokunulamaz	no_not_interesting
COVID-19	1412863953902911494	http://twitter.com/user/status/1412863953902911494	SN BAHÇELİ TEKRAR ETTİ; "16 Eylül’de Twitter’dan yaptığım açıklamanın sonuna kadar arkasındayım.Türk Tabipleri Birliği derhal kapatılmalıdır. Bu birliğin yöneticilerinden hesap sorulmalıdır.Türk Tabipleri Birliği corona virüsü kadar tehlikelidir. Ve gereği acilen yapılmalıdır"👏 https://t.co/17dsyeaeQg	no_not_interesting
COVID-19	1419327586673569792	http://twitter.com/user/status/1419327586673569792	Hastanede aktif olarak çalışan covid hastası bakan 1 tane aşı karşıtı hekim bulamazsınız. Aşı karşıtı acil hekimi var mı, yok. Aşı karşıtı enfeksiyon hekimi var mı yok. Aşı karşıtı bir göğüs hastalıkları hekimi var mı, yok. Aşı karşıtı bir anestezist, mikrobiyolog var mı, YOK.	no_not_interesting
COVID-19	1432691903057776645	http://twitter.com/user/status/1432691903057776645	Covid-19 Risk Haritasında Maviye geçen yeni ilimiz yok. 255 yeni can kaybı haberine karşı iyi olmaz mıydı! Kütahya, Adana, Karabük, Afyonkarahisar, Kırıkkale ilk doz aşıda %75’in üzerine çıkmaya en yakın 5 ilimiz. Yarın yeni aşılarla, Türkiye’nin Mavi haberlere ihtiyacı var! https://t.co/jteLNPXaEZ	no_not_interesting
COVID-19	1414970797014269957	http://twitter.com/user/status/1414970797014269957	GÜVENLİK GÖREVLİSİ MURAT ÇİDAM. 1974, İstanbul doğumlu. Bayrampaşa Ticaret Lisesini bitirdi. Şişli Etfal Eğitim ve Araştırma Hastanesinde hizmet veriyordu. 1 çocuk babasıydı. COVID-19 tanısı konduktan sonra 17 gün yaşadı. Sükûnetiyle tanınırdı. Mücadelesi için #minnettarız https://t.co/q3372A9DYv	no_not_interesting
COVID-19	1411311492964794372	http://twitter.com/user/status/1411311492964794372	📌Biz 3. dozu konuşurken, Yeni Zelanda başbakanı Ardern ilk doz aşısını gelecek hafta olabilecekmiş; sırası ancak gelmiş… 👉🏻Bu yüzden Türkiye’yi kıskanıyorlar, çatlıyorlar, patlıyorlar… https://t.co/m0MvhkxnnU	no_not_interesting
COVID-19	1435303326183198725	http://twitter.com/user/status/1435303326183198725	Korona bahanesiyle Avrupa'da zam üstüne zam geliyor. Almanya'da İŞSİZLİK 7 milyon civarında. RT etmeyi unutmayın ‼️	no_not_interesting
COVID-19	1407592825466785792	http://twitter.com/user/status/1407592825466785792	ABD'de 7 farklı Covid-19 mutasyonu daha tespit edildi.	no_not_interesting
COVID-19	1436434388137484315	http://twitter.com/user/status/1436434388137484315	Vaka sayımız 23.562. Dün 257 olan can kaybımız bugün 214. Vakaların seyrinde bariz düşüş yok. Can kaybı sayısındaki azalma şu an için umut verici. Ama bu, yarın tersi de muhtemel bir durum. Salgın ortamında, aşıyla geri dönüşü olmayan adımlar atmalıyız. Tedbirler yol arkadaşımız. https://t.co/AGyBZpFgaw	no_not_interesting
COVID-19	1442425654763347978	http://twitter.com/user/status/1442425654763347978	Montero‘nun eşinin bu paylaşımından sonra Beşiktaş’tan Covid açıklaması geldi. Üst solunum enfeksiyonu olarak yutturacaklardı. Kimse tesadüf demesin. Ciddi ihlale TFF soruşturma açacak mı bakalım. https://t.co/8zD9UO8HJ6	no_not_interesting
COVID-19	1422516279794147336	http://twitter.com/user/status/1422516279794147336	Türkiye vatandaşı erişkin insanların %61’i tam doz aşı olmayı reddediyor. Tam doz aşı olan %39’un derdi nedir? Neden bireysel hak ve özgürlüklere saygı göstermiyorlar? %61’in hakları ne olacak? %39’un haklarına biz saygı gösteriyoruz, onlar da çoğunluğa saygı göstermek zorunda. https://t.co/nr3H3EGHpZ	no_not_interesting
COVID-19	1413473479731519489	http://twitter.com/user/status/1413473479731519489	Başarılı bir aşı programı salgından kurtulmuş kutlu bir Türkiye demektir. https://t.co/mmK5l6qMyh	no_not_interesting
COVID-19	1411964420700377089	http://twitter.com/user/status/1411964420700377089	SİNOVAC-BİONTECH... 🔴Ankara Üniversitesi Tıp Fakültesi öğretim Üyesi Prof. Dr. Necmettin Ünal'ın paylaştığı görüntüler tebessüm ettirdi. 🔴Görüntülerde otogarda muavinler "İstanbul, Ankara" diye bağırırken bir sağlık çalışanı da aşı merkezinde "Sinovac, Biontech" diye bağırdı https://t.co/e3eWpAfGwz	no_not_interesting
COVID-19	1443324993455239170	http://twitter.com/user/status/1443324993455239170	⬇️ Aşı kaynaklı kalp krizi bir yalandır!	no_not_interesting
COVID-19	1432695525996908547	http://twitter.com/user/status/1432695525996908547	Dikkat! Birileri, ana akım medya aracılığıyla aşı karşıtları tabirini ısrarla vurgulayarak bir ikilik ortamı oluşturmak istiyor. Bu tuzaktır. Hekimlerin bile kendi aralarında çeliştiği bir konuda insanların farklı görüş bildirme hakları yok mu? İnsanların endişelerine kulak verin	no_not_interesting
COVID-19	1418800469317767168	http://twitter.com/user/status/1418800469317767168	Aşı kampanyamızda 65 Milyon dozu geçtik. Aşısını yaptıranlar arasında yerimizi alalım.	no_not_interesting
COVID-19	1435308847221153796	http://twitter.com/user/status/1435308847221153796	Hayat çok mu sıkıcı? Hiç birşey istediğiniz gibi gitmiyor mu? Eğer sizde bu hayattan sıkıldıysanız ve artık yaşamak istemiyorsanız, aşı olun.. Biontechhh, huzura erdirir.. #NePcrNeAşı #6EylülSoykırımı #ÇocuklarımızıYedirmeyiz	no_not_interesting
COVID-19	1421561455254638594	http://twitter.com/user/status/1421561455254638594	HAYDİ BİSMİLLAH... Avukat Cüneyt Bülent Şeker, aşıları zorunlu olması gerektiği ve aşı yaptırmayanlara ağır ithamlarda bulunan Prof. Dr. Ersan Şen hakkında suç duyurusunda bulundu.... ⬇️⬇️⬇️⬇️ https://t.co/onNgVDgK8v	no_not_interesting
COVID-19	1410860577094766593	http://twitter.com/user/status/1410860577094766593	BİR BEBEĞİN 24 GÜNÜ KALMIŞ, AİLE PERİŞAN AMA HALA BİR KUL ELİNİ TUTMADI😔 SİZ TUTUN CANLAR🙏 PAYLAŞIN🙏 Murat Övünç #1Temmuz Biontech Son 3.5 . Emine Erdoğan #zamcık Jet Fadıl . Süleyman Soylu #zamlar Tosuncuk . Paralar . Asgeri . Baktı #TürkLirasınınDurumu Saray TBMM'de https://t.co/9NFy2fIlkW	no_not_interesting
COVID-19	1411467640103702529	http://twitter.com/user/status/1411467640103702529	20-49 yaş aralığında virüse yakalananların hayatta kalma oranı %99.98 Ama 20-49 yaş aralığında aşı adayı sıvıyı olduktan sonra 5 yıl içinde hayatta kalma oranı BİLİNMİYOR. Çünkü Faz süreçleri atlandı. Aşı olmazsan ölürsün diye korkutanlar SAHTEKAR. #HaddiniBilKadirHas	yes_discusses_cure
COVID-19	1427229511876231172	http://twitter.com/user/status/1427229511876231172	Okullar açılmadan çocuğunu aşılatmaya can atan aklı başında insanların çocuklarına aşı hakkı verilmesi için kimin keyfi bekleniyor acaba?	yes_asks_question
COVID-19	1434411745716604935	http://twitter.com/user/status/1434411745716604935	Biz çok yaşamak ve ya ömrü uzatmak için değil, aşı kartı ile gelen küresel işgale gelecek nesiller adına sedd olmak için mücadele ediyoruz. Zira canı veren Allah. Her koşulda alan da odur. Aşı olan da olmayan da bir sebeple bir gün ölecektir.	no_not_interesting
COVID-19	1422487142543106048	http://twitter.com/user/status/1422487142543106048	Aşı yaptırmayanlar ilçelerindeki fırınlara artık giremeyecek ve ekmek satın alamayacakmış.  Bu saçma kararı uygulayan fırından bundan sonra ailecek hiçbir şey almıyoruz. https://t.co/PeDdSkIfEm	no_not_interesting
COVID-19	1442509063070253056	http://twitter.com/user/status/1442509063070253056	KANAL D'de Arka Sokaklar denen LEŞ DİZİDE Aşı olan öğrencilerin velileri aşı olmayanların üzerine yürürken polis gelip aşı olmayan velileri tutuklamakla TEHDİD EDİYOR. ALENEN SUÇA VE BÖLÜCÜLÜĞE TEŞVİK. ANAYASA MADDELERİNİ ÇİĞNEMEYE ÖZENDİRME. İlgili kısmın videosu yoruma atılsın.	no_not_interesting
COVID-19	1431187722304167939	http://twitter.com/user/status/1431187722304167939	Dikkatle dinleyin aşının üretilmesi en az 3 yıl sürer diyen kendileri aşı ile bitmiş bir pandemi yoktur diyen kendileri aşı gecikirse pandemi zaten mutasyona uğrar biter diyen kendileri😇😂 Şifa niyetine vurduranlar ÇOK BÜYÜK KANDIRILDINIZ #AsıVePcrDurdurulsun https://t.co/CeUwCuGcfL	no_not_interesting
COVID-19	1418801718469570562	http://twitter.com/user/status/1418801718469570562	Hayatı boyunca TikTok kullanmamış, İki yıldır Corona olmamış,  Ömrü boyunca CHP'ye oy vermemiş,  Ve Ruşen Çakır'ın engel atmadığı kaç kişi kaldı acaba? Varsa el kaldırın da sayınızı bileyim.  #OyBahaneFonŞahane	no_not_interesting
COVID-19	1439894738056921092	http://twitter.com/user/status/1439894738056921092	türkiye de 80 milyon kişi yaşıyor… 8.000.000 kişinin pasaportu var.. bunun 5 milyon tanesi haç için. kalan 3 milyonun sadece 800.000 tanesi yurtdışına çıkıyor. yani hangi aşı hangi ülkede geçer tartışması %1’i bile ilgilendirmiyor.	no_not_interesting
COVID-19	1420912138214952961	http://twitter.com/user/status/1420912138214952961	Sel, yangın, kontrolsüz mülteci göçü, ekonomi, cehalet, aşı karşıtlığı, virüs vs... Hissizim lan ben artık. Hiçbir şey hissedemiyorum. Hiçbir şey kalmamış içimde. Öfkem, üzüntüm, heyecanım, sevincim falan komple bitmiş.	no_not_interesting
COVID-19	1428660617435566085	http://twitter.com/user/status/1428660617435566085	Komplo teorileri son zamanlarda çok arttı. Neler var neler, inanamazsınız. Bir şeyler yazacağım, şimdilik izliyorum Bloğumda yayımladığım ilgili bir yazı var linkte. Bu konuyla ilgilenmek ŞART. Aşı karşıtlığı bile buradan besleniyor. Öğrenciler de izliyor. https://t.co/cQfLdlVMFj	no_not_interesting
COVID-19	1431179899906269187	http://twitter.com/user/status/1431179899906269187	Falanca yere yolculuk yapacağım o yüzden asi oldum.. AlmıyorlarMIŞ, öyleyMİŞ, yasakMIŞ...Bu MİŞ ve MIŞ'larınız var ya!!! Bu sayfada ülke ülke söylüyor. MİŞ-MIŞ-MUŞ lar çöpe! Her konuda... Okuyun. LÜTFEN! Gereği neyse TAM öğrenin öyle yapın. https://t.co/OdYH7X2D1q	no_not_interesting
COVID-19	1411099635255500800	http://twitter.com/user/status/1411099635255500800	Avrupalılar aşıya 50 sterlin, 100 euro gibi ücretler ödüyor. Ama aralarında anlaştıkları için hepsi "burada aşı ücretsiz, para vermeden olduk" diyor. 490 milyon Avrupalının olduğu bir WhatsApp grupları var, orada konuşup anlaştılar.	no_not_interesting
COVID-19	1435302389200957444	http://twitter.com/user/status/1435302389200957444	📌Enfeksiyon Hastalıkları ve Klinik Mikrobiyoloji Uzmanı Prof. Dr. Levent Doğancı:  “Az sayıda aşı karşıtı olan sağlık çalışanının sanal olarak aşı olmuş gibi kayıtlarını tanzim ettiğine dair bilgiler alıyoruz.”	no_not_interesting
COVID-19	1429167725612437505	http://twitter.com/user/status/1429167725612437505	Adam pilot aşı olup aynı gün seyrüsefere çıkıyor. Adam Kaptan Şoför ve aşı olup bir saat sonra yüzlerce kilometre yola çıkıyor. Beraberlerinde yüzlerce yolcu ile. Sonra merak içerisindeyiz? Bu katliam gibi kazalar niye arttı? Ah be ah!..	no_not_interesting
COVID-19	1427842683683414019	http://twitter.com/user/status/1427842683683414019	Kontrollü hareket etmez, tedbirlere uymazsak aşı ile bağışıklık elde edene kadar kayıplarımız olacak. Tedbirli olup aşımızı hemen olmalıyız. https://t.co/RVlhe7786O https://t.co/mSX0AmQfb4	no_not_interesting
COVID-19	1427847545003421702	http://twitter.com/user/status/1427847545003421702	Gözlerim doldu: Röportaja giren 11 yaşındaki yavrucak öyle bir konuştu ki, "lanet olsun" dedirtti! Biontech /Uçağa  /Amerika  #MülteciKampıOlmayacağız  #Kabil #Afganistan https://t.co/f538IvNV4M	no_not_interesting
COVID-19	1430537023111192582	http://twitter.com/user/status/1430537023111192582	Arkadaşlar seyahatime başlayalı 9 ay oldu ve artık bayağı yoruldum, covid sonrası psikolojim de bayağı bozuldu. O sebeple biraz dinlenmek, biraz kendime gelmek için 1 hafta sonra Türkiye'ye dönüyorum diye tvit atacağımı düşünseniz ya ne komik oldurdu asdfkl Amazonlara gidiyorum	no_not_interesting
COVID-19	1413472568594534400	http://twitter.com/user/status/1413472568594534400	Norveç Ulusal Halk Sağlığı Enstitüsü, ülkede Covid-19’a karşı tamamen aşılanan 450 kişiye Covid-19 teşhisi konduğunu açıkladı. Açıklamada, vakalardan 26’sının hastaneye kaldırıldığı, bunlardan 19’unun ise hayatını kaybettiği ifade edildi...	no_not_interesting
COVID-19	1423287504182992916	http://twitter.com/user/status/1423287504182992916	Boşa kürek sallıyoruz. Ciddi sayıda öğretmen aşı olmuyor. Aşı tereddütü mevcut ..	no_not_interesting
COVID-19	1436435600333213700	http://twitter.com/user/status/1436435600333213700	Her yıl grip aşısı eylül ekim vurulur bir yıl korurdu. Gelecek yıl yeniden aynı tarihlerde isteyen vurulurdu. Grip aşısı bir dozken ücret veriyordun. Neden covid 19 3 doz ya da 4 doz ? Covidin kökeni sars. Sarsa karşı grip aşısı 1 dozla etkiliyken neden arttırılmış doz ?	no_not_interesting
COVID-19	1407534075104088065	http://twitter.com/user/status/1407534075104088065	Solunum yolu viruslerinin en tipik özelliği aşırı derecede mutajen olmalarıdır. Bu nedenle  Bir pandemiyi aşılarla bitirmeye çalışmak saçmadır. İngiltere Uruguay Şili %60 aşılamayı geçtiler. Vakalar kontrol edilemez artış eğiliminde.  3. Aşı demeye başladılar. Bu da saçma..	no_not_interesting
COVID-19	1431445922731417602	http://twitter.com/user/status/1431445922731417602	@umitozdag Hedef gösterdiğiniz paylaşımınızı Twitter'a şikayet ettim. Tüm duyarlı vatandaşları da aynı tepkiyi vermeye davet ediyorum. Mülteci meselesini tartışmak ile insanları hedef göstermek ve ülkeyi karıştırmak arasında dağlar kadar fark var. Umarım Twitter gerekeni yapar.	no_not_interesting
COVID-19	1427284349200777219	http://twitter.com/user/status/1427284349200777219	Şimdi yurt dışına çıkmak zorunda olanlar, Sinovac ve tek doz biontech kabul edilmediği için mecburen 4.aşıyı olacaklar. Bu grup en çok sağlıkçılardan oluşuyor 4 doz aşı ile ilgili çalışma var mı bu kadar kısa sürede üst üste sorun yaratır mı? Hiç aramız yok ülkece! Ya hiç ya 4!	no_not_interesting
COVID-19	1428288440563552262	http://twitter.com/user/status/1428288440563552262	Güne kötü başladık:/ 2 sinovac aşı olmasına rağmen annemin Covid testi pozitif çıktı. Can sıkıcı olansa bulaşmasına sebep olan aşı karşıtı olan Dilapak'ın dişisi Ablam. O kadar dil dökmeme rağmen insanların hayatını riske atmaktan çekinmedi. Burnumdan soluyorum😡 Aşı OLUN!	no_not_interesting
COVID-19	1422512966382067715	http://twitter.com/user/status/1422512966382067715	Bir kişi "pandemi var, aşı lazım" diyorsa, bilin ki kendi aklıyla düşünmeyip, propagandaya teslim olmuş bir cahildir.	no_not_interesting
COVID-19	1436737375389028357	http://twitter.com/user/status/1436737375389028357	Slogan 2013 Gezi'ye ait. Bu sefer muhafazakar versiyonu deniyorlar. Ağaç bahane, aşı bahane, PCR bahane... https://t.co/ojvzbAw43W	no_not_interesting
COVID-19	1428421427846389761	http://twitter.com/user/status/1428421427846389761	Son 6 yılda devlet 3 trilyon TL vergi toplamış. Ancak… Salgın çıkıyor IBAN, Yangın felaketinde IBAN, Deprem oluyor IBAN, SMA hastası çocuklar için aramızda para topluyoruz, Yardım Dernekleri yine halkın bağışlarıyla yangın söndürme uçağı kiralıyor. Her şey imece usulü. Neden?!	yes_blame_authorities
COVID-19	1439894498855825408	http://twitter.com/user/status/1439894498855825408	BİTLİS, ilk doz aşı oranını bugün %75’in üzerine çıkararak, Türkiye Covid-19 Risk Haritasında Mavi oldu. 81 ilimizden 10’u halen Sarı. İlk doz oranındaki başarıyı tamamlamak için harekete geçelim.	no_not_interesting
COVID-19	1417381594147532817	http://twitter.com/user/status/1417381594147532817	Sanıyorum insanlar yanlış anladılar; Aşı olursanız kafanıza göre takılabilirsiniz algısı oluşmuş. Aşı ne bulaşı ne de bulaştırmayı engelliyor. Zaten aşı olmak istemeyen insanlara baktığınızda onlar çok daha duyarlı ve çok daha akıllı yaşıyorlar.	no_not_interesting
COVID-19	1422514806737735680	http://twitter.com/user/status/1422514806737735680	Kabine aşı zorlama kararını yeni bir kanun çıkarmadıkça https://t.co/T9CN2c4fOpırsa bu olgu TC Anayasasinin 17 mad, Cenevre sözleşmesine , Insan hakları sözleşmesine ve Hukuka aykırılık teskil eder.Devlet hizmet için var.Köle değiliz  #KabineyeUltimatom	no_not_interesting
COVID-19	1427679250694479873	http://twitter.com/user/status/1427679250694479873	Aşı programımız bugüne kadar bir teşvik ve tercih konusuydu oysa artık eğitim ve iş hayatının devamı gayesiyle her bir vatandaşımız için tercihe bırakılamayacak bir toplumsal ödevdir. https://t.co/zoA8sO7Bdi	no_not_interesting
COVID-19	1413812906156871681	http://twitter.com/user/status/1413812906156871681	Ayrıca aşıyı direkt olarak Pfizerden değil de Biontech'ten alan nadir ülkelerdeniz. Bu konuda bize öncelik sağladılar. Bunun sebebinin, iktidarın tatlı dili, güler yüzü olduğunu sanmıyorum. Köklerinin bulunduğu topraklardaki Türk halkına olan sevgilerinden ötürü. Teşekkürler! 🙏	no_not_interesting
COVID-19	1408098923844190210	http://twitter.com/user/status/1408098923844190210	Mülteci olmak nedir bilirmisiniz Bir baba İki küçücük çocuk Ve kalp krizi sonucu ölmüş bir Anne Annenin cansız bedenini sırtından taşıyan bir Mülteci baba Dünya böyle bir yer işte Mülteciler için https://t.co/UXlqyyCgYO	no_not_interesting
COVID-19	1432690635149086722	http://twitter.com/user/status/1432690635149086722	12 yaş üstü nüfusun %80’inden fazlasını aşılayan (Biontech ve Moderna) Danimarka, 10 Eylül itibari ile tüm Covid kısıtlamalarını kaldırıyor. Vakaların neredeyse tamamı Delta varyantı olmasına rağmen günlük 1-2 ölüm oluyor. 👉Umutsuzluk yok, bu salgını bilimin gücüyle yeneceğiz.	no_not_interesting
COVID-19	1435304178532880386	http://twitter.com/user/status/1435304178532880386	D vitamin düzeyi 80- 100 nanogramı bir görsün, B12 kan duzeyiniz 1000pikogrami görsün ZnÇinko seviyeniz,200mg i bir görsün Ne Covid ,Ne Kanse sizi öldürebilir... Belki hafif sendelersiniz,lakin tekrar hemen toparlanırsıniz Zn,B12,D vit Kısaca Zibidi...	no_not_interesting
COVID-19	1430968756981874698	http://twitter.com/user/status/1430968756981874698	Toplam doz sayısında dünyada 7. sıradayız. Nüfusu Türkiye ile aynı olan aşı üreticisi Almanya 6. sırada. İlk sıradaki ülke, 1 Milyar 400 Milyon nüfuslu, yine aşı üreticisi Çin. Birçok Avrupa ülkesi ise, bu ülke ile aynı hızı, aynı performansı gösteremedi. “HADİ AMA BEKLİYORUZ!” https://t.co/9w2aPToG4v	no_not_interesting
COVID-19	1442507287214452747	http://twitter.com/user/status/1442507287214452747	BUGÜN RENKSİZ BİR GÜN, kategori değiştiren ilimiz yok. İkinci doz aşılarla haftaya Covid-19 risk haritamızı iyileştirelim! https://t.co/8BfjGqnJT4	yes_contains_advice
COVID-19	1414700227341262854	http://twitter.com/user/status/1414700227341262854	Unutmayın ki HES KODU ile digital vatandaş olmuş durumdayız. Kimse artık özgürlüklerden bahsetmesin. CORONA AŞIŞI ILE de bizi orta çağ kölesi yapacaklar,kimilerimiz ölecek ya da hasta olacak,kimilerimiz de ellerinde oyuncak olacağız. Bu küresel baronlara karşı MÜCADELE ŞART...	no_not_interesting
COVID-19	1422483348052750337	http://twitter.com/user/status/1422483348052750337	10 yıldır Bodrum'da yaşıyorum. Gümüşlükspor sayesinde Muğla'nın bütün ilçelerini, mahallelerini gezdim, dostlar edindim. Hepsi yanıyor. Üstüne bir de depremler başladı. Covid'i saymıyorum bile.	no_not_interesting
COVID-19	1434412799749394440	http://twitter.com/user/status/1434412799749394440	Ülkenin Özeti İçişleri Bakanı "Çocuk pornosu izleyen milyonlar da var" diyor Ticaret Bakanı devleti soyuyor Cumhurbaşkanı "Avrupa'da aşı ücretli" diye yalan söylüyor Suç örgütü lideri ahlak dersi veriyor Namusu, şerefi üzerine yemin eden savcılar tüm yolsuzlukları seyrediyor	yes_blame_authorities
COVID-19	1411474975651942401	http://twitter.com/user/status/1411474975651942401	Pfizer-BioNTech aşılarının israf olmasını engellemek/en aza indirmek için kamuoyundan ricamızdır:  1.Pfizer-BioNTech aşıları 9 Haziran 2021 itibariyle aile sağlığı merkezlerinde uygulanmaya başladı. Bir aşı şişesinde 6 kişilik doz bulunuyor.	no_not_interesting
COVID-19	1428689381766881283	http://twitter.com/user/status/1428689381766881283	Tam 30 yıl boyunca Antarktika kıtasındaki vahşi yaşamı sıcacık evlerimize servis eden bir ekip, son zamanlarda tuhaf bir şeyler olduğunu fark ediyor. Ve o içler acısı durumu açıklarken göz yaşlarına hakim olamıyor... Ekonomi ve Salgın bir yana, çağımızın en büyük tehlikesi budur! https://t.co/UY2qDnir7C	no_not_interesting
COVID-19	1423171068915822592	http://twitter.com/user/status/1423171068915822592	dünya: corona, felaketler, depremler, saldirilar çevremdeki insanlar: https://t.co/akaU6zbEFP	no_not_interesting
COVID-19	1418199803239059464	http://twitter.com/user/status/1418199803239059464	Üç çok kotu hasta gördüm. Üçü de yohun bakim ihtiyaci olan hasta 2 si genç.  Aşı yapmamışlar. Bu hastaların vebali kimin üzerindedir. ?? Aşıyı kötüleyenlerin yanına kalmasın.	no_not_interesting
COVID-19	1408506847171166213	http://twitter.com/user/status/1408506847171166213	#yksdayanışması Cefakar halkım, 600 yurttaşımızı öldürebilecek, kuzularımızı riske atacak, COVID'e yakalandığı veya ailesinde COVID ölümü olduğu için ders çalışamamış yavrumuza haksızlık yapacak, COVID tsunamisi yaratacak bu sınavın ertelenmesine katkıda bulunun!	yes_calls_for_action
COVID-19	1419336314319736832	http://twitter.com/user/status/1419336314319736832	ABDnin en iyi 50 doktoru arasında gösterilen Raşit Buttar Covid 19un Sahtekarlık olduğunu Söylüyor #SahteSalgınaBoyunEğmiyoruz https://t.co/PnBPEP0kyX	no_not_interesting
COVID-19	1437524364363247621	http://twitter.com/user/status/1437524364363247621	Yaklaşık 6-7 aydır korona virüs var maske takın diyorlar kimse ağzına maske takmıyor, dolu yağacak dediler arabalara çarşaf battaniye yorgan ne buldularsa üstünü kapattılar. Demekki ülkemizde can’dan çok mal kıymetli.	no_not_interesting
COVID-19	1440240813187895301	http://twitter.com/user/status/1440240813187895301	2 biontech aşısı olan tanıdığımız bu sabah vefat etti. 2-3 gündür entübeydi. sağlık bakanımız açıklamalarda aşılı entübe yok diye konuşa dursun. yalan yalan nereye kadar ya.	yes_blame_authorities
COVID-19	1410191735356112897	http://twitter.com/user/status/1410191735356112897	Aşı karşıtı bir milletin hastane bağımlısı olma sorunsalı.	no_not_interesting
COVID-19	1411098717189558273	http://twitter.com/user/status/1411098717189558273	Almanya'da aşı 100 € olsun, ertesi gün hükümet düşer!	no_not_interesting
COVID-19	1427611987350106122	http://twitter.com/user/status/1427611987350106122	Malatya'yı pilot uygulama bölgesi yapsınlar. Yetki ve sorumluluk versinler. Seyretsinler. Pandemi bitiyor mu bitmiyor mu görsünler. Hodri meydan!	no_not_interesting
COVID-19	1409559951027101698	http://twitter.com/user/status/1409559951027101698	Yunanistan Başbakanı Miçotakis, ülkede aşı olan gençlere ilk doz aşılarından sonra 150 Euro'luk 'Özgürlük kartı' verileceğini duyurdu: "Bu ülkenin gençlerine sabırları için bir teşekkür borçluyuz."	no_not_interesting
